CustomerID,Recency,Frequency,Monetary,R_Score,F_Score,M_Score,RFM_Score,KMeans_Cluster,DBSCAN_Cluster,KMeans_Cluster_Segment,DBSCAN_Cluster_Segment,Churn,Recency_Normalized,Frequency_Normalized,Monetary_Normalized,Churn_Probability,Risk_Segment
17637.0,30,35,547.0600000000001,4,3,3,10,0,0,Segment 0,Segment 0,0,0.08042895442359249,0.0044603033006244425,0.0019523492036323845,0.00036604985,Low Risk
15350.0,372,5,115.65,1,1,1,3,1,0,Segment 1,Segment 0,1,0.9973190348525469,0.0006371861858034918,0.0004127320319527753,0.9988996,Critical Risk
12719.0,4,39,644.95,5,3,3,11,0,0,Segment 0,Segment 0,0,0.010723860589812333,0.004970052249267236,0.0023016992996795715,0.00036604985,Low Risk
13348.0,63,14,233.76,3,2,1,6,0,0,Segment 0,Segment 0,0,0.16890080428954424,0.001784121320249777,0.0008342433185411219,0.00036604985,Low Risk
15297.0,9,39,641.94,5,3,3,11,0,0,Segment 0,Segment 0,0,0.024128686327077747,0.004970052249267236,0.0022909572035604373,0.00036604985,Low Risk
13911.0,56,148,2580.91,3,5,5,13,0,0,Segment 0,Segment 0,0,0.15013404825737264,0.018860711099783357,0.009210758569712384,0.00036604985,Low Risk
15923.0,372,21,127.08,1,2,1,4,1,0,Segment 1,Segment 0,1,0.9973190348525469,0.0026761819803746653,0.0004535234467839056,0.9988996,Critical Risk
14162.0,173,25,289.36,2,2,2,6,1,0,Segment 1,Segment 0,1,0.46380697050938335,0.003185930929017459,0.0010326687485158242,0.9988996,Critical Risk
16829.0,156,11,197.22,2,1,1,4,1,0,Segment 1,Segment 0,1,0.41823056300268097,0.0014018096087676818,0.0007038392679786108,0.9988996,Critical Risk
16233.0,70,22,536.6800000000001,3,2,3,8,0,0,Segment 0,Segment 0,0,0.1876675603217158,0.0028036192175353637,0.0019153050316335102,0.00036604985,Low Risk
18270.0,37,11,283.15000000000003,3,1,2,6,0,0,Segment 0,Segment 0,0,0.09919571045576407,0.0014018096087676818,0.0010105064837650527,0.00036604985,Low Risk
16915.0,8,57,621.6800000000001,5,3,3,11,0,0,Segment 0,Segment 0,0,0.021447721179624665,0.007263922518159807,0.0022186532609113825,0.00036604985,Low Risk
15935.0,238,12,416.86,1,1,2,4,1,0,Segment 1,Segment 0,1,0.6380697050938338,0.0015292468459283802,0.0014876910924326323,0.9988996,Critical Risk
13782.0,12,115,912.0,5,4,3,12,0,0,Segment 0,Segment 0,0,0.032171581769437,0.014655282273480312,0.0032547480600166974,0.00036604985,Low Risk
14093.0,11,105,442.85,5,4,2,11,0,0,Segment 0,Segment 0,0,0.029490616621983913,0.013380909901873328,0.0015804442745377134,0.00036604985,Low Risk
14649.0,4,199,1417.29,5,5,4,14,0,0,Segment 0,Segment 0,0,0.010723860589812333,0.025360010194978973,0.005058028374979238,0.00036604985,Low Risk
17014.0,7,74,586.33,5,4,3,12,0,0,Segment 0,Segment 0,0,0.01876675603217158,0.009430355549891679,0.0020924960855587616,0.00036604985,Low Risk
15070.0,372,1,106.2,1,1,1,3,1,0,Segment 1,Segment 0,1,0.9973190348525469,0.00012743723716069835,0.0003790068464624707,0.9988996,Critical Risk
17035.0,245,28,433.53,1,2,2,5,1,0,Segment 1,Segment 0,1,0.6568364611260054,0.003568242640499554,0.0015471830333980688,0.9988996,Critical Risk
14041.0,265,21,141.41,1,2,1,4,1,0,Segment 1,Segment 0,1,0.710455764075067,0.0026761819803746653,0.0005046643894374575,0.9988996,Critical Risk
15257.0,282,7,317.15,1,1,2,4,1,0,Segment 1,Segment 0,1,0.7560321715817694,0.0008920606601248885,0.0011318457754762013,0.9988996,Critical Risk
13914.0,11,33,626.45,5,3,3,11,0,0,Segment 0,Segment 0,0,0.029490616621983913,0.004205428826303046,0.002235676449777917,0.00036604985,Low Risk
13397.0,72,38,1544.13,2,3,4,9,0,0,Segment 0,Segment 0,0,0.19302949061662197,0.004842615012106538,0.0055106953091157715,0.00036604985,Low Risk
15457.0,261,58,237.07,1,4,1,6,1,0,Segment 1,Segment 0,1,0.6997319034852547,0.007391359755320505,0.000846056055469472,0.9988996,Critical Risk
16956.0,17,16,308.74,4,2,2,8,0,0,Segment 0,Segment 0,0,0.045576407506702415,0.0020389957945711737,0.001101832144791179,0.00036604985,Low Risk
17955.0,198,19,557.3,1,2,3,6,1,0,Segment 1,Segment 0,1,0.5308310991957105,0.002421307506053269,0.0019888937432536243,0.9988996,Critical Risk
16607.0,17,172,3347.71,4,5,5,14,0,0,Segment 0,Segment 0,0,0.045576407506702415,0.021919204791640116,0.011947316478068529,0.00036604985,Low Risk
14089.0,56,14,161.0,3,2,1,6,0,0,Segment 0,Segment 0,0,0.15013404825737264,0.001784121320249777,0.0005745772342792635,0.00036604985,Low Risk
17739.0,11,47,2791.35,5,3,5,13,0,0,Segment 0,Segment 0,0,0.029490616621983913,0.0059895501465528226,0.009961777409350447,0.00036604985,Low Risk
17799.0,21,408,3055.93,4,5,5,14,5,0,Segment 5,Segment 0,0,0.05630026809651475,0.05199439276156493,0.01090601122702503,0.00036604985,Low Risk
13495.0,7,48,2044.87,5,3,4,12,0,0,Segment 0,Segment 0,0,0.01876675603217158,0.006116987383713521,0.007297737571805202,0.00036604985,Low Risk
14243.0,8,141,2588.77,5,5,5,15,0,0,Segment 0,Segment 0,0,0.021447721179624665,0.01796865043965847,0.009238809358913844,0.00036604985,Low Risk
15535.0,172,75,536.4,2,4,3,9,1,0,Segment 1,Segment 0,1,0.46112600536193027,0.009557792787052377,0.0019143057668782417,0.9988996,Critical Risk
13893.0,297,21,821.1,1,2,3,6,1,0,Segment 1,Segment 0,1,0.7962466487935657,0.0026761819803746653,0.002930343894824244,0.9988996,Critical Risk
14789.0,28,6,197.64,4,1,1,6,0,0,Segment 0,Segment 0,0,0.07506702412868632,0.0007646234229641901,0.0007053381651115132,0.00036604985,Low Risk
14675.0,15,102,604.75,4,4,3,11,0,0,Segment 0,Segment 0,0,0.040214477211796246,0.012998598190391232,0.002158233431244625,0.00036604985,Low Risk
18173.0,86,31,2106.84,2,3,5,10,0,0,Segment 0,Segment 0,0,0.23056300268096513,0.003950554351981649,0.007518896274962258,0.00036604985,Low Risk
16644.0,177,62,833.78,2,4,3,9,1,0,Segment 1,Segment 0,1,0.4745308310991957,0.007901108703963298,0.0029755963130271073,0.9988996,Critical Risk
12947.0,143,97,1603.99,2,4,4,10,0,0,Segment 0,Segment 0,1,0.38337801608579086,0.01236141200458774,0.0057243238385813406,0.9988996,Critical Risk
16927.0,115,6,543.05,2,1,3,6,0,0,Segment 0,Segment 0,0,0.30831099195710454,0.0007646234229641901,0.0019380383048158633,0.00036604985,Low Risk
14452.0,10,62,264.44,5,4,2,11,0,0,Segment 0,Segment 0,0,0.02680965147453083,0.007901108703963298,0.0009437341852969468,0.00036604985,Low Risk
17542.0,269,25,170.75,1,2,1,4,1,0,Segment 1,Segment 0,1,0.7211796246648794,0.003185930929017459,0.0006093730605787841,0.9988996,Critical Risk
17553.0,129,2,1487.6,2,1,4,7,0,0,Segment 0,Segment 0,0,0.34584450402144773,0.0002548744743213967,0.005308950892632499,0.00036604985,Low Risk
13192.0,94,63,911.94,2,4,3,9,0,0,Segment 0,Segment 0,0,0.2520107238605898,0.008028545941123996,0.0032545339318548546,0.00036604985,Low Risk
15400.0,91,12,716.2,2,1,3,6,0,0,Segment 0,Segment 0,0,0.24396782841823056,0.0015292468459283802,0.002555976491868376,0.00036604985,Low Risk
15301.0,50,243,5070.35,3,5,5,13,5,0,Segment 5,Segment 0,0,0.13404825737265416,0.0309672486300497,0.018095078756694805,0.00036604985,Low Risk
13066.0,23,48,470.8,4,3,2,9,0,0,Segment 0,Segment 0,0,0.06166219839142091,0.006116987383713521,0.0016801923099296725,0.00036604985,Low Risk
14290.0,10,101,2314.65,5,4,5,14,0,0,Segment 0,Segment 0,0,0.02680965147453083,0.012871160953230534,0.008260529163506194,0.00036604985,Low Risk
17897.0,172,114,566.6,2,4,3,9,1,0,Segment 1,Segment 0,1,0.46112600536193027,0.014527845036319613,0.0020220836083393212,0.9988996,Critical Risk
13026.0,0,40,975.36,5,3,4,12,0,0,Segment 0,Segment 0,0,0.0,0.005097489486427935,0.0034808673989231206,0.00036604985,Low Risk
15608.0,27,60,1093.68,4,4,4,12,0,0,Segment 0,Segment 0,0,0.07238605898123325,0.007646234229641901,0.003903128134077919,0.00036604985,Low Risk
15030.0,71,7,518.28,3,1,3,7,0,0,Segment 0,Segment 0,0,0.1903485254691689,0.0008920606601248885,0.001849639062001594,0.00036604985,Low Risk
15111.0,28,84,1567.48,4,4,4,12,0,0,Segment 0,Segment 0,0,0.07506702412868632,0.010704727921498661,0.005594026852099751,0.00036604985,Low Risk
17569.0,331,29,344.14,1,3,2,6,1,0,Segment 1,Segment 0,1,0.8873994638069705,0.0036956798776602525,0.001228167760278669,0.9988996,Critical Risk
16094.0,11,63,1078.23,5,4,4,13,0,0,Segment 0,Segment 0,0,0.029490616621983913,0.008028545941123996,0.0038479901324032935,0.00036604985,Low Risk
17469.0,15,88,1870.97,4,4,4,12,0,0,Segment 0,Segment 0,0,0.040214477211796246,0.011214476870141455,0.00667712278272965,0.00036604985,Low Risk
16163.0,231,6,856.6,1,1,3,5,1,0,Segment 1,Segment 0,1,0.6193029490616622,0.0007646234229641901,0.003057036390581473,0.9988996,Critical Risk
14403.0,129,20,1475.81,2,2,4,8,0,0,Segment 0,Segment 0,0,0.34584450402144773,0.0025487447432139673,0.005266874708830309,0.00036604985,Low Risk
15398.0,15,73,1345.53,4,4,4,12,0,0,Segment 0,Segment 0,0,0.040214477211796246,0.00930291831273098,0.004801931093414766,0.00036604985,Low Risk
16477.0,63,146,2494.46,3,5,5,13,0,0,Segment 0,Segment 0,0,0.16890080428954424,0.01860583662546196,0.008902235576523303,0.00036604985,Low Risk
13822.0,5,96,632.0,5,4,3,12,0,0,Segment 0,Segment 0,0,0.013404825737265416,0.012233974767427042,0.002255483304748413,0.00036604985,Low Risk
17880.0,364,26,458.92,1,2,2,5,1,0,Segment 1,Segment 0,1,0.9758713136729222,0.0033133681661781573,0.001637794933884718,0.9988996,Critical Risk
13669.0,50,9,218.55,3,1,1,5,0,0,Segment 0,Segment 0,0,0.13404825737265416,0.0011469351344462852,0.0007799618295138698,0.00036604985,Low Risk
15365.0,25,114,2314.32,4,4,5,13,0,0,Segment 0,Segment 0,0,0.06702412868632708,0.014527845036319613,0.008259351458616056,0.00036604985,Low Risk
14019.0,46,66,1421.61,3,4,4,11,0,0,Segment 0,Segment 0,0,0.12332439678284182,0.008410857652606091,0.005073445602631949,0.00036604985,Low Risk
14055.0,105,10,725.6400000000001,2,1,3,6,0,0,Segment 0,Segment 0,0,0.28150134048257375,0.0012743723716069836,0.002589665989331707,0.00036604985,Low Risk
14520.0,1,4,270.6,5,1,2,8,0,0,Segment 0,Segment 0,0,0.002680965147453083,0.0005097489486427934,0.0009657180099128491,0.00036604985,Low Risk
14850.0,311,21,325.75,1,2,2,5,1,0,Segment 1,Segment 0,1,0.8337801608579088,0.0026761819803746653,0.0011625374786737271,0.9988996,Critical Risk
14534.0,2,519,4447.05,5,5,5,15,5,0,Segment 5,Segment 0,0,0.005361930294906166,0.06613992608640244,0.015870644035413658,0.00036604985,Low Risk
13027.0,113,26,6912.0,2,2,5,9,0,0,Segment 0,Segment 0,0,0.30294906166219837,0.0033133681661781573,0.024667564244337074,0.00036604985,Low Risk
14099.0,15,250,3104.17,4,5,5,14,5,0,Segment 5,Segment 0,0,0.040214477211796246,0.03185930929017459,0.011078170269146965,0.00036604985,Low Risk
16292.0,121,17,302.25,2,2,2,6,0,0,Segment 0,Segment 0,0,0.32439678284182305,0.002166433031731872,0.0010786706152851391,0.00036604985,Low Risk
17214.0,59,103,1069.12,3,4,4,11,0,0,Segment 0,Segment 0,0,0.1581769436997319,0.01312603542755193,0.0038154783398301,0.00036604985,Low Risk
14048.0,304,85,409.93,1,4,2,7,1,0,Segment 1,Segment 0,1,0.8150134048257373,0.01083216515865936,0.0014629592897397422,0.9988996,Critical Risk
17076.0,35,25,841.0799999999999,3,2,3,8,0,0,Segment 0,Segment 0,0,0.0938337801608579,0.003185930929017459,0.0030016485727180305,0.00036604985,Low Risk
13355.0,121,32,674.7,2,3,3,8,0,0,Segment 0,Segment 0,0,0.32439678284182305,0.004077991589142347,0.0024078711799268267,0.00036604985,Low Risk
16921.0,60,60,169.79,3,4,1,8,0,0,Segment 0,Segment 0,0,0.16085790884718498,0.007646234229641901,0.0006059470099892928,0.00036604985,Low Risk
18067.0,39,37,396.33,3,3,2,8,0,0,Segment 0,Segment 0,0,0.10455764075067024,0.004715177774945839,0.0014144235730552826,0.00036604985,Low Risk
17309.0,94,12,82.75,2,1,1,4,0,0,Segment 0,Segment 0,0,0.2520107238605898,0.0015292468459283802,0.0002953184232087519,0.00036604985,Low Risk
18221.0,21,64,1041.61,4,4,4,12,0,0,Segment 0,Segment 0,0,0.05630026809651475,0.008155983178284695,0.003717300577624991,0.00036604985,Low Risk
18037.0,153,19,70.02,2,2,1,5,1,0,Segment 1,Segment 0,1,0.4101876675603217,0.002421307506053269,0.0002498875648710188,0.9988996,Critical Risk
13744.0,94,72,1156.36,2,4,4,10,0,0,Segment 0,Segment 0,0,0.2520107238605898,0.009175481075570282,0.004126820687150119,0.00036604985,Low Risk
15707.0,34,214,945.58,3,5,4,12,0,0,Segment 0,Segment 0,0,0.09115281501340483,0.02727156875238945,0.003374588454594944,0.00036604985,Low Risk
13162.0,121,79,1688.29,2,4,4,10,0,0,Segment 0,Segment 0,0,0.32439678284182305,0.01006754173569517,0.006025173905971042,0.00036604985,Low Risk
12356.0,22,59,2811.43,4,4,5,13,0,0,Segment 0,Segment 0,0,0.058981233243967826,0.007518796992481203,0.010033438967513972,0.00036604985,Low Risk
13587.0,63,8,712.4,3,1,3,7,0,0,Segment 0,Segment 0,0,0.16890080428954424,0.0010194978972855868,0.002542415041618306,0.00036604985,Low Risk
13301.0,103,81,618.09,2,4,3,9,0,0,Segment 0,Segment 0,0,0.2761394101876676,0.010322416210016568,0.002205841259227764,0.00036604985,Low Risk
17508.0,280,22,387.31,1,2,2,5,1,0,Segment 1,Segment 0,1,0.7506702412868632,0.0028036192175353637,0.0013822329727248544,0.9988996,Critical Risk
15394.0,9,85,2183.54,5,4,5,14,0,0,Segment 0,Segment 0,0,0.024128686327077747,0.01083216515865936,0.007792623441851819,0.00036604985,Low Risk
13606.0,28,43,280.54,4,3,2,9,0,0,Segment 0,Segment 0,0,0.07506702412868632,0.005479801197910029,0.0010011919087248731,0.00036604985,Low Risk
18156.0,12,140,734.94,5,5,3,13,0,0,Segment 0,Segment 0,0,0.032171581769437,0.01784121320249777,0.0026228558544174035,0.00036604985,Low Risk
15602.0,7,46,1297.87,5,3,4,12,0,0,Segment 0,Segment 0,0,0.01876675603217158,0.005862112909392124,0.004631841956857314,0.00036604985,Low Risk
17420.0,49,30,598.83,3,3,3,9,0,0,Segment 0,Segment 0,0,0.13136729222520108,0.0038231171148209505,0.0021371061192760957,0.00036604985,Low Risk
17664.0,18,43,604.64,4,3,3,10,0,0,Segment 0,Segment 0,0,0.04825737265415549,0.005479801197910029,0.002157840862947912,0.00036604985,Low Risk
18101.0,10,41,223.65,5,3,1,9,0,0,Segment 0,Segment 0,0,0.02680965147453083,0.005224926723588633,0.0007981627232705421,0.00036604985,Low Risk
13077.0,0,112,729.27,5,4,3,12,0,0,Segment 0,Segment 0,0,0.0,0.014272970561998216,0.0026026207431232204,0.00036604985,Low Risk
16247.0,169,16,114.56,2,2,1,5,1,0,Segment 1,Segment 0,1,0.45308310991957107,0.0020389957945711737,0.0004088420370126238,0.9988996,Critical Risk
17678.0,263,16,298.11,1,2,2,5,1,0,Segment 1,Segment 0,1,0.7050938337801609,0.0020389957945711737,0.0010638957721179581,0.9988996,Critical Risk
13936.0,179,26,376.58,1,2,2,5,1,0,Segment 1,Segment 0,1,0.47989276139410186,0.0033133681661781573,0.0013439397197818946,0.9988996,Critical Risk
16494.0,296,50,826.53,1,3,3,7,1,0,Segment 1,Segment 0,1,0.7935656836461126,0.006371861858034918,0.0029497224934710536,0.9988996,Critical Risk
15634.0,16,15,243.55,4,2,1,7,0,0,Segment 0,Segment 0,0,0.04289544235924933,0.0019115585574104752,0.000869181896948538,0.00036604985,Low Risk
12766.0,3,310,6989.63,5,5,5,15,5,0,Segment 5,Segment 0,0,0.00804289544235925,0.03950554351981649,0.02494461039773521,0.00036604985,Low Risk
16987.0,2,129,1625.05,5,5,4,14,0,0,Segment 0,Segment 0,0,0.005361930294906166,0.016439403593730088,0.005799482823388305,0.00036604985,Low Risk
16791.0,28,320,1721.78,4,5,4,13,5,0,Segment 5,Segment 0,0,0.07506702412868632,0.04077991589142348,0.006144693108306523,0.00036604985,Low Risk
16924.0,20,83,846.75,4,4,3,11,0,0,Segment 0,Segment 0,0,0.05361930294906166,0.010577290684337964,0.0030218836840122136,0.00036604985,Low Risk
18061.0,21,46,2119.41,4,3,5,12,0,0,Segment 0,Segment 0,0,0.05630026809651475,0.005862112909392124,0.007563756124868409,0.00036604985,Low Risk
17238.0,2,566,3744.65,5,5,5,15,5,0,Segment 5,Segment 0,0,0.005361930294906166,0.07212947623295526,0.013363917020769217,0.00036604985,Low Risk
12922.0,160,28,405.38,2,2,2,6,1,0,Segment 1,Segment 0,1,0.4289544235924933,0.003568242640499554,0.0014467212374666325,0.9988996,Critical Risk
14480.0,10,13,279.05,5,1,2,8,0,0,Segment 0,Segment 0,0,0.02680965147453083,0.0016566840830890787,0.0009958743927057669,0.00036604985,Low Risk
14887.0,78,6,1862.0,2,1,4,7,0,0,Segment 0,Segment 0,0,0.20911528150134048,0.0007646234229641901,0.00664511062253409,0.00036604985,Low Risk
14542.0,185,5,103.25,1,1,1,3,1,0,Segment 1,Segment 0,1,0.4959785522788204,0.0006371861858034918,0.00036847887850517983,0.9988996,Critical Risk
17356.0,311,19,178.22,1,2,1,4,1,0,Segment 1,Segment 0,1,0.8337801608579088,0.002421307506053269,0.000636032016728263,0.9988996,Critical Risk
15026.0,79,61,469.0,2,4,2,8,0,0,Segment 0,Segment 0,0,0.21179624664879357,0.007773671466802599,0.0016737684650743763,0.00036604985,Low Risk
13884.0,6,59,787.6,5,4,3,12,0,0,Segment 0,Segment 0,0,0.0160857908847185,0.007518796992481203,0.0028107890044617883,0.00036604985,Low Risk
17226.0,308,21,393.49,1,2,2,5,1,0,Segment 1,Segment 0,1,0.8257372654155496,0.0026761819803746653,0.0014042881733947043,0.9988996,Critical Risk
12600.0,28,64,2599.04,4,4,5,13,0,0,Segment 0,Segment 0,0,0.07506702412868632,0.008155983178284695,0.009275460962616005,0.00036604985,Low Risk
14537.0,57,10,355.56,3,1,2,6,0,0,Segment 0,Segment 0,0,0.15281501340482573,0.0012743723716069836,0.0012689234870828256,0.00036604985,Low Risk
12834.0,282,18,312.38,1,2,2,5,1,0,Segment 1,Segment 0,1,0.7560321715817694,0.0022938702688925705,0.0011148225866096666,0.9988996,Critical Risk
15755.0,9,141,2364.25,5,5,5,15,0,0,Segment 0,Segment 0,0,0.024128686327077747,0.01796865043965847,0.008437541777296576,0.00036604985,Low Risk
16895.0,64,69,219.14,3,4,1,8,0,0,Segment 0,Segment 0,0,0.17158176943699732,0.008793169364088187,0.0007820674231053279,0.00036604985,Low Risk
14485.0,38,47,165.75,3,3,1,7,0,0,Segment 0,Segment 0,0,0.10187667560321716,0.0059895501465528226,0.0005915290470918504,0.00036604985,Low Risk
17234.0,182,14,149.89,1,2,1,4,1,0,Segment 1,Segment 0,1,0.4879356568364611,0.001784121320249777,0.0005349278363112968,0.9988996,Critical Risk
14054.0,64,6,92.46,3,1,1,5,0,0,Segment 0,Segment 0,0,0.17158176943699732,0.0007646234229641901,0.000329971497400377,0.00036604985,Low Risk
17158.0,31,67,1266.97,4,4,4,12,0,0,Segment 0,Segment 0,0,0.08310991957104558,0.00853829488976679,0.004521565953508065,0.00036604985,Low Risk
13716.0,268,21,138.28,1,2,1,4,1,0,Segment 1,Segment 0,1,0.7184986595174263,0.0026761819803746653,0.000493494036994637,0.9988996,Critical Risk
12425.0,77,36,777.2,2,3,3,8,0,0,Segment 0,Segment 0,0,0.2064343163538874,0.004587740537785141,0.0027736734564089665,0.00036604985,Low Risk
17934.0,51,21,704.25,3,2,3,8,0,0,Segment 0,Segment 0,0,0.13672922252010725,0.0026761819803746653,0.0025133292996346044,0.00036604985,Low Risk
13726.0,38,42,1079.66,3,3,4,10,0,0,Segment 0,Segment 0,0,0.10187667560321716,0.0053523639607493305,0.003853093520260557,0.00036604985,Low Risk
16701.0,8,144,5398.3,5,5,5,15,0,0,Segment 0,Segment 0,0,0.021447721179624665,0.018350962151140564,0.019265467601302783,0.00036604985,Low Risk
15103.0,30,35,703.36,4,3,3,10,0,0,Segment 0,Segment 0,0,0.08042895442359249,0.0044603033006244425,0.0025101530652339304,0.00036604985,Low Risk
14367.0,7,524,9261.52,5,5,5,15,5,0,Segment 5,Segment 0,0,0.01876675603217158,0.06677711227220594,0.03305253755790115,0.00036604985,Low Risk
15837.0,64,24,391.98,3,2,2,7,0,0,Segment 0,Segment 0,0,0.17158176943699732,0.0030584936918567605,0.0013988992813216503,0.00036604985,Low Risk
14481.0,164,30,636.51,2,3,3,8,1,0,Segment 1,Segment 0,1,0.43967828418230565,0.0038231171148209505,0.0022715786049136272,0.9988996,Critical Risk
18129.0,242,14,112.55,1,2,1,4,1,0,Segment 1,Segment 0,1,0.6487935656836461,0.001784121320249777,0.0004016687435908764,0.9988996,Critical Risk
18149.0,50,16,612.0799999999999,3,2,3,8,0,0,Segment 0,Segment 0,0,0.13404825737265416,0.0020389957945711737,0.0021843927550164693,0.00036604985,Low Risk
14005.0,9,84,2874.72,5,4,5,14,0,0,Segment 0,Segment 0,0,0.024128686327077747,0.010704727921498661,0.01025930849023158,0.00036604985,Low Risk
18142.0,156,15,1019.52,2,2,4,8,1,0,Segment 1,Segment 0,1,0.41823056300268097,0.0019115585574104752,0.003638465726039719,0.9988996,Critical Risk
17360.0,16,132,585.79,4,5,3,12,0,0,Segment 0,Segment 0,0,0.04289544235924933,0.016821715305212183,0.0020905689321021725,0.00036604985,Low Risk
15034.0,15,394,4308.61,4,5,5,14,5,0,Segment 5,Segment 0,0,0.040214477211796246,0.05021027144131515,0.015376578989987436,0.00036604985,Low Risk
15211.0,59,52,894.4100000000001,3,3,3,9,0,0,Segment 0,Segment 0,0,0.1581769436997319,0.006626736332356315,0.003191972820569665,0.00036604985,Low Risk
14126.0,7,15,706.1300000000001,5,2,3,10,0,0,Segment 0,Segment 0,0,0.01876675603217158,0.0019115585574104752,0.0025200386487056916,0.00036604985,Low Risk
18126.0,60,56,206.83,3,3,1,7,0,0,Segment 0,Segment 0,0,0.16085790884718498,0.007136485280999108,0.0007381354619004973,0.00036604985,Low Risk
14216.0,2,59,1839.3,5,4,4,13,0,0,Segment 0,Segment 0,0,0.005361930294906166,0.007518796992481203,0.006564098801303412,0.00036604985,Low Risk
17651.0,11,232,3945.0,5,5,5,15,0,0,Segment 0,Segment 0,0,0.029490616621983913,0.02956543902128202,0.01407892664119065,0.00036604985,Low Risk
13220.0,77,21,819.2900000000001,2,2,3,7,0,0,Segment 0,Segment 0,0,0.2064343163538874,0.0026761819803746653,0.002923884361941974,0.00036604985,Low Risk
17081.0,24,64,290.16,4,4,2,10,0,0,Segment 0,Segment 0,0,0.064343163538874,0.008155983178284695,0.0010355237906737335,0.00036604985,Low Risk
16782.0,9,190,2279.9,5,5,5,15,0,0,Segment 0,Segment 0,0,0.024128686327077747,0.024213075060532687,0.008136513269772005,0.00036604985,Low Risk
13951.0,175,39,674.45,2,3,3,8,1,0,Segment 1,Segment 0,1,0.4691689008042895,0.004970052249267236,0.00240697897925248,0.9988996,Critical Risk
12945.0,287,23,462.95,1,2,2,5,1,0,Segment 1,Segment 0,1,0.7694369973190348,0.002931056454696062,0.0016521772087551864,0.9988996,Critical Risk
15218.0,10,166,5756.89,5,5,5,15,0,0,Segment 0,Segment 0,0,0.02680965147453083,0.02115458136867593,0.02054520456055869,0.00036604985,Low Risk
14688.0,7,327,5630.87,5,5,5,15,5,0,Segment 5,Segment 0,0,0.01876675603217158,0.04167197655154836,0.020095464044634016,0.00036604985,Low Risk
14951.0,78,20,311.69,2,2,2,6,0,0,Segment 0,Segment 0,0,0.20911528150134048,0.0025487447432139673,0.0011123601127484698,0.00036604985,Low Risk
17912.0,309,38,311.01,1,3,2,6,1,0,Segment 1,Segment 0,1,0.8284182305630027,0.004842615012106538,0.0011099333269142468,0.9988996,Critical Risk
14446.0,0,293,1039.58,5,5,4,14,5,0,Segment 5,Segment 0,0,0.0,0.037339110488084616,0.003710055908149296,0.00036604985,Low Risk
15889.0,156,93,446.87,2,4,2,8,1,0,Segment 1,Segment 0,1,0.41823056300268097,0.011851663055944947,0.001594790861381208,0.9988996,Critical Risk
14264.0,154,17,333.97,2,2,2,6,1,0,Segment 1,Segment 0,1,0.4128686327077748,0.002166433031731872,0.0011918730368462463,0.9988996,Critical Risk
13636.0,36,63,949.12,3,4,4,11,0,0,Segment 0,Segment 0,0,0.09651474530831099,0.008028545941123996,0.0033872220161436928,0.00036604985,Low Risk
12628.0,3,41,786.46,5,3,3,11,0,0,Segment 0,Segment 0,0,0.00804289544235925,0.005224926723588633,0.0028067205693867677,0.00036604985,Low Risk
15347.0,365,5,201.6,1,1,1,3,1,0,Segment 1,Segment 0,1,0.9785522788203753,0.0006371861858034918,0.0007194706237931647,0.9988996,Critical Risk
16686.0,46,585,3062.83,3,5,5,13,5,0,Segment 5,Segment 0,0,0.12332439678284182,0.07455078373900854,0.010930635965636997,0.00036604985,Low Risk
14309.0,7,117,2352.53,5,4,5,14,0,0,Segment 0,Segment 0,0,0.01876675603217158,0.014910156747801709,0.008395715409683204,0.00036604985,Low Risk
13759.0,32,25,659.4100000000001,4,2,3,9,0,0,Segment 0,Segment 0,0,0.08579088471849866,0.003185930929017459,0.0023533041866837835,0.00036604985,Low Risk
12581.0,39,15,197.71,3,2,1,6,0,0,Segment 0,Segment 0,0,0.10455764075067024,0.0019115585574104752,0.0007055879813003303,0.00036604985,Low Risk
13846.0,24,55,865.0600000000001,4,3,3,10,0,0,Segment 0,Segment 0,0,0.064343163538874,0.00700904804383841,0.0030872284614013646,0.00036604985,Low Risk
17978.0,364,12,300.92,1,1,2,4,1,0,Segment 1,Segment 0,1,0.9758713136729222,0.0015292468459283802,0.0010739241076976147,0.9988996,Critical Risk
15326.0,333,29,311.71,1,2,2,5,1,0,Segment 1,Segment 0,1,0.8927613941018767,0.0036956798776602525,0.0011124314888024175,0.9988996,Critical Risk
14284.0,30,32,595.25,4,3,3,10,0,0,Segment 0,Segment 0,0,0.08042895442359249,0.004077991589142347,0.002124329805619451,0.00036604985,Low Risk
17597.0,213,55,2044.37,1,3,4,8,1,0,Segment 1,Segment 0,1,0.5710455764075067,0.00700904804383841,0.007295953170456508,0.9988996,Critical Risk
16023.0,45,101,719.81,3,4,3,10,0,0,Segment 0,Segment 0,0,0.12064343163538874,0.012871160953230534,0.0025688598696059417,0.00036604985,Low Risk
16106.0,65,6,108.38,3,1,1,5,0,0,Segment 0,Segment 0,0,0.1742627345844504,0.0007646234229641901,0.00038678683634277376,0.00036604985,Low Risk
15238.0,28,50,1071.99,4,3,4,11,0,0,Segment 0,Segment 0,0,0.07506702412868632,0.006371861858034918,0.0038257208035716002,0.00036604985,Low Risk
13486.0,77,69,1122.41,2,4,4,10,0,0,Segment 0,Segment 0,0,0.2064343163538874,0.008793169364088187,0.004005659835573839,0.00036604985,Low Risk
